ST	stx2A	stx2B
1	0	0
10	1	1
20	2	2
22	3	2
40	4	1
62	5	4
68	6	5
83	7	0
94	8	6
97	9	7
98	10	8
103	11	2
113	12	1
115	0	1
116	0	2
124	13	2
125	0	6
130	0	4
135	12	4
141	14	0
143	15	1
172	16	2
175	11	0
187	0	9
188	17	10
192	18	2
200	13	0
205	19	1
229	20	0
230	21	0
233	22	6
237	23	4
241	6	9
244	24	0
246	25	6
247	26	11
249	27	12
253	28	9
256	29	7
322	34	0
325	35	7
345	36	0
349	37	0
351	38	7
352	39	4
354	40	9
371	41	8
437	43	6
572	46	2
586	0	7
1309	50	7
1321	4	12
1325	51	1
1327	52	2
1714	53	0
2264	54	1
2403	57	8
2458	59	6
2460	61	8
2462	62	9
2487	63	9
2495	64	7
2497	65	9
2502	67	4
2606	69	0
2676	71	0
2685	0	8
2686	72	0
2817	73	0
2859	74	7
2869	75	6
3006	78	4
3042	80	1
3074	81	7
3081	82	7
3094	83	0
3095	84	8
3096	85	2
3116	86	9
3126	87	1
3202	88	8
3207	89	12
3247	90	0
4129	80	0
4209	92	9
5163	1	0
5190	96	0
5198	97	0
5233	98	9
5247	99	0
5275	100	1
5285	101	9
5314	0	11
5531	102	0
5701	22	11
6321	19	2
7043	103	2
7190	104	4
39779	105	0
7924	108	9
8107	109	0
8170	110	1
8253	111	7
8294	84	7
8313	112	1
8495	114	7
8574	116	9
8889	118	1
9272	119	1
9625	120	7
11530	122	8
12727	92	8
14152	123	1
14445	4	0
15822	127	2
16209	128	7
16252	129	8
16607	130	9
16609	131	9
16661	132	8
16688	133	6
16705	134	0
16754	1	4
16765	135	1
16766	136	2
16809	137	1
16911	136	1
17135	138	2
17170	11	1
17350	140	1
17500	141	2
17546	13	1
17816	1	2
18024	142	4
18537	143	0
18593	144	0
18800	145	9
19018	146	7
19044	148	4
19320	149	4
19886	67	7
19955	151	0
19975	152	0
21322	154	0
21489	156	9
22026	119	0
22129	74	4
22620	158	1
22697	160	0
22850	12	2
22858	162	0
22860	163	4
22863	164	4
22866	146	4
22869	165	2
22878	166	4
22886	167	4
22888	107	4
23180	4	4
23813	92	7
23956	169	2
24902	170	4
24994	19	0
25907	174	9
25915	175	2
27248	179	6
27519	180	8
27566	181	7
27639	182	0
27664	184	9
27871	185	8
28025	139	7
28464	186	4
29028	77	0
29058	188	12
29067	189	7
29085	190	7
29091	191	8
29139	192	7
29164	193	6
29166	194	7
29168	195	8
29173	196	9
29730	197	7
29955	80	2
30011	199	2
30059	200	2
30203	18	0
30225	201	1
30230	4	2
30419	203	1
30778	169	12
30834	62	12
32637	204	0
32639	205	0
32701	206	0
32714	207	0
32727	208	0
32750	209	0
35206	213	2
35248	11	4
35268	214	4
35278	215	0
35308	216	4
35318	217	2
35340	218	9
35362	219	4
35403	166	2
35468	220	2
35500	178	4
35507	221	2
35510	222	4
35520	220	4
35529	222	2
35683	223	8
35687	81	8
35821	224	1
35860	225	0
35910	200	4
35917	226	4
35955	217	4
36074	213	4
36127	221	4
36137	142	2
36142	164	2
36154	228	0
36283	229	4
36357	231	0
36529	219	2
36573	232	4
36790	233	4
36794	234	4
36807	219	1
36865	235	1
37042	237	0
37117	239	2
37137	240	4
37172	241	4
37248	242	9
37251	243	4
37259	244	2
37319	245	0
37362	246	0
37388	247	2
37424	248	0
37431	249	2
37450	199	4
37460	181	9
37505	250	4
37616	251	9
37706	146	2
37724	252	4
37843	253	1
38380	254	1
38623	236	0
38627	255	6
39281	257	4
39887	119	2
39973	0	5
41877	259	0
41972	184	6
42742	260	7
42835	262	0
42998	263	9
43360	265	0
43438	266	0
43739	268	9
43747	269	0
43750	178	7
43764	270	4
44175	181	8
44543	271	9
44562	273	9
45228	274	11
45311	276	11
46118	35	4
46127	6	6
46298	277	7
46348	48	0
46614	278	9
49345	280	9
49863	281	9
50590	282	0
50728	283	4
50883	285	1
51545	76	7
53190	287	8
53810	54	0
53842	290	8
54011	291	8
54018	35	0
54087	292	9
54160	293	1
54273	294	2
54284	178	2
54570	233	2
54571	214	2
54582	240	2
54584	297	1
54591	165	4
54610	298	2
54640	216	2
54710	216	1
54777	299	1
54960	300	4
54971	301	4
55029	213	1
55084	302	1
55128	146	1
55380	303	12
55399	3	9
55685	305	2
55725	306	1
58406	308	4
58831	309	0
58839	310	6
58845	311	0
58850	312	0
59106	313	2
59339	314	12
60445	316	9
60932	122	9
61002	318	9
61026	270	9
61065	79	0
61076	319	4
61085	320	7
61089	321	9
61109	92	5
61171	35	9
61172	104	7
61192	322	9
61200	323	9
61280	324	8
61312	325	9
62010	326	7
62265	327	6
62473	328	4
62482	329	9
62618	330	0
63482	243	9
63897	57	9
63900	177	9
63902	332	9
63922	333	8
63943	334	0
64081	6	7
64769	81	4
64801	335	2
64943	336	4
65278	337	0
65298	338	7
65636	83	12
65672	339	8
66286	43	9
66298	29	6
66304	342	7
66314	344	7
66319	345	2
66323	43	0
66328	43	7
66404	347	6
66443	348	7
66509	349	4
66749	350	0
66812	351	0
66828	352	2
67166	353	7
67167	156	8
67515	355	7
67711	357	0
67733	358	7
67735	359	2
68245	143	2
68508	360	1
69030	363	0
69059	364	0
69295	365	1
69472	333	9
69768	367	0
70149	224	2
70175	25	2
70179	368	0
70453	369	0
70458	370	0
70459	371	0
70480	372	1
70529	374	0
70569	375	0
70823	376	0
70841	377	0
70934	378	0
71032	379	1
71043	380	1
71129	381	4
71318	104	1
71332	382	0
71429	383	8
71431	384	0
71684	386	0
71739	388	0
71892	389	12
72135	390	0
72185	391	9
72578	392	0
72706	394	0
72709	395	0
72724	396	2
72728	397	2
72862	398	0
72864	252	2
72882	170	2
72974	399	7
73457	400	0
73465	401	0
73495	402	0
73509	403	0
73528	232	2
73543	404	9
73785	405	0
73788	406	0
73793	407	2
74087	408	0
74144	409	0
74328	410	0
74335	142	1
74570	136	0
74716	411	9
75064	412	4
75662	415	0
75663	107	0
75979	167	2
76177	163	2
76342	417	4
76350	418	6
76556	419	0
76790	420	6
77618	131	12
77648	92	6
80415	424	1
80769	426	0
80812	107	2
81401	428	2
81866	430	1
82024	429	2
82112	234	2
82593	432	0
82619	433	1
82665	434	2
82722	305	4
82830	436	8
82965	437	0
83696	79	9
83882	438	0
84154	439	12
84210	242	6
84212	440	0
86962	213	0
88815	445	1
90876	447	4
92239	448	0
92286	0	12
92454	451	9
92552	452	4
92557	454	6
92819	455	1
92968	456	1
93773	457	2
98092	464	6
98269	362	8
98301	5	0
98329	467	12
98334	468	7
98388	123	2
98488	469	12
98519	470	9
98543	472	9
98544	473	8
98545	38	0
99333	474	0
99350	475	2
99475	476	4
99476	477	7
99513	478	4
99536	130	2
99537	480	1
99578	131	6
99596	16	0
99610	482	1
99727	483	9
100923	484	2
101459	485	2
102161	487	11
103075	489	9
103193	490	9
103204	491	9
105370	492	7
105469	493	8
106206	495	11
107268	498	9
107452	499	4
108276	500	4
108466	501	9
108811	333	7
108814	69	11
108815	502	7
108816	503	0
108827	504	7
108831	505	1
109271	506	4
109323	507	2
109483	508	2
109626	509	9
109764	510	7
111515	511	2
112613	512	7
112810	514	2
112816	515	1
112910	516	9
112931	517	1
113682	489	5
114612	519	7
114629	380	7
114660	522	7
114690	91	0
114909	21	9
116245	139	8
116623	526	1
116628	527	8
117681	528	9
119303	531	7
119306	532	9
119411	541	2
119519	542	2
119580	543	2
123255	178	1
131504	547	7
132316	550	2
132377	551	1
132478	553	1
134132	62	7
136356	556	4
136357	557	2
136372	558	0
136375	559	0
136378	560	2
136384	561	2
136425	564	9
136434	565	0
136438	472	0
136448	566	9
136454	183	0
136473	569	12
136474	465	9
136486	570	4
136502	291	0
136503	572	2
136515	573	2
136518	22	2
136550	574	4
136557	575	0
136565	320	4
136838	576	4
137251	577	2
137445	412	8
137489	579	4
137534	580	7
137536	581	7
137576	582	4
139957	586	0
140040	587	0
146187	588	7
146189	589	2
147415	249	4
147937	591	7
147949	592	4
149710	594	7
150723	597	8
151695	601	4
151696	602	4
151699	603	7
151706	178	0
153049	607	9
153091	608	9
153306	82	8
154872	308	6
155817	609	7
156789	611	2
156798	612	9
156915	613	4
157061	614	7
158012	616	2
159144	617	9
159204	618	7
159397	83	4
159398	620	4
159683	624	0
159693	625	4
159743	626	9
159814	345	6
159818	512	9
159819	627	6
159828	628	9
159860	630	9
159969	631	7
159973	74	9
161544	632	9
161589	85	4
161594	113	0
161620	467	2
161678	633	6
161858	634	4
161861	635	1
161871	636	4
161887	637	2
161993	638	4
162423	640	1
164203	644	4
164207	92	4
164327	645	8
164333	646	6
164545	647	9
166356	648	9
168459	652	0
168486	26	0
168593	654	9
169306	658	1
169328	659	8
170409	660	7
170421	661	9
171292	662	2
172419	665	0
172500	666	9
172753	595	0
172763	502	4
172765	668	4
172771	331	0
172774	672	7
172777	150	7
172779	673	4
172781	675	8
172805	676	4
172947	677	0
173072	679	1
174309	681	4
177233	684	10
177673	685	4
178142	3	6
178149	85	8
178196	686	4
178508	687	1
178538	688	1
179410	690	7
182610	695	7
182657	696	9
184139	701	1
190267	512	5
193214	712	9
193349	715	1
193424	716	2
193574	717	9
194979	718	4
194984	314	9
195085	592	7
195253	720	0
195254	67	0
195309	721	6
195822	624	8
195823	180	9
195826	194	0
195905	74	8
198227	191	0
198273	724	2
198277	473	7
198278	184	2
198282	725	4
198335	726	1
198356	718	7
198529	728	9
199037	730	9
199050	731	9
199950	733	4
199954	734	0
201308	738	1
201979	243	7
202105	744	4
202135	745	1
204257	746	1
204517	748	4
205006	749	1
205097	750	1
206083	321	5
206295	754	7
208246	758	2
208362	759	2
208481	18	1
212081	6	0
212376	764	2
212773	765	9
213022	767	1
215085	305	1
217527	412	7
217533	775	9
217958	0	10
218016	777	10
218044	178	8
218315	118	2
219222	781	9
221692	785	1
221718	788	4
222321	789	0
222397	790	6
223763	789	4
223827	791	10
224670	178	6
224866	794	1
225146	795	2
228269	798	4
228279	799	8
229267	800	4
230411	801	7
230470	803	4
232769	788	2
233004	804	1
233013	3	0
233628	139	12
233754	808	12
234622	809	1
234667	810	2
234751	811	1
234902	812	6
235372	120	9
236628	815	1
237533	816	7
237536	817	7
239033	818	4
239034	72	4
239486	822	7
241223	137	0
241453	299	2
241722	166	1
241919	825	1
242206	213	6
242240	730	8
243425	797	0
244231	6	2
244259	827	4
244260	828	1
244263	68	0
244309	830	9
245191	831	2
245267	129	9
245290	832	1
245345	833	1
246973	834	9
249826	837	1
249829	838	1
250972	840	7
251129	841	1
251962	844	0
251987	845	9
251997	846	4
252005	847	7
252011	575	4
252019	848	7
252037	850	7
252070	74	6
252073	851	0
253784	243	6
254024	855	9
254208	856	4
254392	857	9
254400	124	0
254403	858	9
254509	859	8
254630	860	9
254666	861	0
254683	5	7
254891	675	7
255733	863	4
257536	864	6
258440	865	1
259016	867	7
259058	868	9
259076	869	7
259091	870	4
259094	871	9
259107	872	9
259136	873	4
259153	291	7
259154	113	14
259155	30	13
