ST	stx2A	stx2B
1	0	0
10	1	1
20	2	2
22	3	2
40	1	1
62	5	4
68	6	2
83	7	0
94	8	2
97	9	4
98	5	4
103	11	2
113	9	1
115	0	1
116	0	2
124	11	2
125	0	2
130	0	4
135	9	4
141	14	0
143	1	1
172	16	2
175	11	0
187	0	2
188	17	10
192	18	2
200	11	0
205	1	1
229	7	0
230	21	0
233	6	2
237	1	4
241	6	2
244	7	0
246	6	2
247	26	11
249	27	2
253	6	2
256	29	4
322	34	0
325	9	4
345	36	0
349	37	0
351	11	4
352	1	4
354	40	2
371	41	4
437	43	2
572	46	2
586	0	4
1309	1	4
1321	1	2
1325	51	1
1327	1	2
1714	53	0
2264	1	1
2403	57	4
2458	6	2
2460	61	4
2462	6	2
2487	11	2
2495	9	4
2497	6	2
2502	9	4
2606	21	0
2676	34	0
2685	0	4
2686	36	0
2817	36	0
2859	1	4
2869	75	2
3006	9	4
3042	1	1
3074	5	4
3081	1	4
3094	21	0
3095	41	4
3096	1	2
3116	86	2
3126	87	1
3202	88	4
3207	89	2
3247	36	0
4129	1	0
4209	1	2
5163	1	0
5190	96	0
5198	7	0
5233	6	2
5247	21	0
5275	5	1
5285	101	2
5314	0	11
5531	102	0
5701	6	11
6321	1	2
7043	40	2
7190	1	4
7924	11	2
8107	36	0
8170	1	1
8253	1	4
8294	41	4
8313	5	1
8495	114	4
8574	40	2
8889	11	1
9272	11	1
9625	120	4
11530	61	4
12727	1	4
14152	123	1
14445	1	0
15822	127	2
16209	128	4
16252	87	4
16607	6	2
16609	6	2
16661	57	4
16688	8	2
16705	36	0
16754	1	4
16765	11	1
16766	11	2
16809	1	1
16911	11	1
17135	138	2
17170	11	1
17350	1	1
17500	141	2
17546	11	1
17816	1	2
18024	1	4
18537	143	0
18593	144	0
18800	145	2
19018	1	4
19044	148	4
19320	9	4
19886	9	4
19955	36	0
19975	96	0
21322	154	0
21489	6	2
22026	11	0
22129	1	4
22620	158	1
22697	36	0
22850	9	2
22858	162	0
22860	1	4
22863	1	4
22866	1	4
22869	9	2
22878	1	4
22886	11	4
22888	11	4
23180	1	4
23813	1	4
23956	16	2
24902	170	4
24994	1	0
25907	174	2
25915	175	2
27248	120	2
27519	41	4
27566	1	4
27639	36	0
27664	6	2
27871	1	4
28025	1	4
28464	9	4
29028	77	0
29058	6	2
29067	9	4
29085	11	4
29091	41	4
29139	192	4
29164	193	2
29166	1	4
29168	41	4
29173	120	2
29730	5	4
29955	1	2
30011	170	2
30059	11	2
30203	18	0
30225	170	1
30230	1	2
30419	2	1
30778	16	2
30834	6	2
32637	204	0
32639	7	0
32701	206	0
32714	7	0
32727	208	0
32750	208	0
35206	9	2
35248	11	4
35268	1	4
35278	215	0
35308	9	4
35318	11	2
35340	218	2
35362	9	4
35403	1	2
35468	9	2
35500	1	4
35507	170	2
35510	11	4
35520	9	4
35529	11	2
35683	41	4
35687	5	4
35821	11	1
35860	225	0
35910	11	4
35917	9	4
35955	11	4
36074	9	4
36127	170	4
36137	1	2
36142	1	2
36154	228	0
36283	9	4
36357	7	0
36529	9	2
36573	170	4
36790	11	4
36794	9	4
36807	9	1
36865	235	1
37042	36	0
37117	239	2
37137	11	4
37172	1	4
37248	101	2
37251	11	4
37259	244	2
37319	36	0
37362	246	0
37388	247	2
37424	248	0
37431	170	2
37450	170	4
37460	1	2
37505	250	4
37616	251	2
37706	1	2
37724	1	4
37843	16	1
38380	254	1
38623	236	0
38627	6	2
39281	9	4
39779	105	0
39887	11	2
39973	0	2
41877	36	0
41972	6	2
42742	260	4
42835	14	0
42998	9	2
43360	265	0
43438	1	0
43739	6	2
43747	269	0
43750	1	4
43764	9	4
44175	1	4
44543	6	2
44562	273	2
45228	274	11
45311	55	11
46118	9	4
46127	6	2
46298	1	4
46348	48	0
46614	11	2
49345	40	2
49863	6	2
50590	34	0
50728	1	4
50883	285	1
51545	1	4
53190	61	4
53810	1	0
53842	61	4
54011	41	4
54018	9	0
54087	145	2
54160	51	1
54273	294	2
54284	1	2
54570	11	2
54571	1	2
54582	11	2
54584	297	1
54591	9	4
54610	170	2
54640	9	2
54710	9	1
54777	170	1
54960	11	4
54971	170	4
55029	9	1
55084	1	1
55128	1	1
55380	303	2
55399	3	2
55685	170	2
55725	51	1
58406	9	4
58831	309	0
58839	40	2
58845	311	0
58850	7	0
59106	313	2
59339	314	2
60445	6	2
60932	61	2
61002	101	2
61026	9	2
61065	6	0
61076	319	4
61085	1	4
61089	321	2
61109	1	2
61171	9	2
61172	1	4
61192	322	2
61200	40	2
61280	41	4
61312	6	2
62010	9	4
62265	327	2
62473	9	4
62482	6	2
62618	330	0
63482	11	2
63897	57	2
63900	177	2
63902	40	2
63922	1	4
63943	334	0
64081	6	4
64769	5	4
64801	11	2
64943	336	4
65278	14	0
65298	5	4
65636	21	2
65672	1	4
66286	43	2
66298	29	2
66304	1	4
66314	344	4
66319	29	2
66323	43	0
66328	43	4
66404	29	2
66443	9	4
66509	86	4
66749	350	0
66812	7	0
66828	9	2
67166	9	4
67167	6	4
67515	1	4
67711	357	0
67733	9	4
67735	359	2
68245	143	2
68508	11	1
69030	363	0
69059	14	0
69295	365	1
69472	1	2
69768	36	0
70149	11	2
70175	6	2
70179	7	0
70453	21	0
70458	246	0
70459	7	0
70480	11	1
70529	374	0
70569	269	0
70823	7	0
70841	269	0
70934	378	0
71032	1	1
71043	1	1
71129	381	4
71318	1	1
71332	96	0
71429	41	4
71431	14	0
71684	374	0
71739	357	0
71892	6	2
72135	390	0
72185	391	2
72578	34	0
72706	34	0
72709	395	0
72724	11	2
72728	1	2
72862	398	0
72864	1	2
72882	170	2
72974	1	4
73457	34	0
73465	7	0
73495	402	0
73509	7	0
73528	170	2
73543	101	2
73785	34	0
73788	406	0
73793	407	2
74087	406	0
74144	36	0
74328	14	0
74335	1	1
74570	11	0
74716	1	2
75064	1	4
75662	415	0
75663	11	0
75979	11	2
76177	1	2
76342	9	4
76350	418	2
76556	7	0
76790	40	2
77618	6	2
77648	1	2
80415	1	1
80769	14	0
80812	11	2
81401	11	2
81866	1	1
82024	11	2
82112	9	2
82593	432	0
82619	1	1
82665	170	2
82722	170	4
82830	41	4
82965	437	0
83696	6	2
83882	7	0
84154	6	2
84210	101	2
84212	228	0
86962	9	0
88815	445	1
90876	11	4
92239	448	0
92286	0	2
92454	451	2
92552	452	4
92557	454	2
92819	455	1
92968	456	1
93773	11	2
98092	464	2
98269	322	4
98301	5	0
98329	120	2
98334	9	4
98388	123	2
98488	26	2
98519	6	2
98543	145	2
98544	5	4
98545	11	0
99333	474	0
99350	11	2
99475	476	4
99476	1	4
99513	41	4
99536	6	2
99537	247	1
99578	6	2
99596	16	0
99610	31	1
99727	483	2
100923	484	2
101459	1	2
102161	26	11
103075	3	2
103193	6	2
103204	40	2
105370	492	4
105469	41	4
106206	21	11
107268	498	2
107452	9	4
108276	61	4
108466	1	2
108811	1	4
108814	21	11
108815	9	4
108816	6	0
108827	1	4
108831	1	1
109271	5	4
109323	11	2
109483	508	2
109626	509	2
109764	9	4
111515	511	2
112613	6	4
112810	11	2
112816	515	1
112910	6	2
112931	235	1
113682	3	2
114612	1	4
114629	1	4
114660	9	4
114690	1	0
114909	21	2
116245	1	4
116623	526	1
116628	41	4
117681	321	2
119303	9	4
119306	120	2
119411	51	2
119519	542	2
119580	11	2
123255	1	1
131504	1	4
132316	550	2
132377	551	1
132478	1	1
134132	6	4
136356	29	4
136357	557	2
136372	1	0
136375	559	0
136378	3	2
136384	120	2
136425	564	2
136434	5	0
136438	145	0
136448	11	2
136454	11	0
136473	273	2
136474	465	2
136486	570	4
136502	41	0
136503	6	2
136515	557	2
136518	6	2
136550	29	4
136557	1	0
136565	1	4
136838	42	4
137251	11	2
137445	1	4
137489	579	4
137534	61	4
137536	9	4
137576	1	4
139957	14	0
140040	36	0
146187	9	4
146189	170	2
147415	170	4
147937	1	4
147949	9	4
149710	3	4
150723	9	4
151695	11	4
151696	11	4
151699	41	4
151706	1	0
153049	1	2
153091	391	2
153306	1	4
154872	9	2
155817	9	4
156789	611	2
156798	6	2
156915	1	4
157061	1	4
158012	616	2
159144	617	2
159204	464	4
159397	21	4
159398	9	4
159683	11	0
159693	1	4
159743	6	2
159814	29	2
159818	6	2
159819	627	2
159828	6	2
159860	321	2
159969	11	4
159973	1	2
161544	632	2
161589	1	4
161594	113	0
161620	120	2
161678	6	2
161858	5	4
161861	193	1
161871	5	4
161887	11	2
161993	9	4
162423	640	1
164203	644	4
164207	1	4
164327	57	4
164333	3	2
164545	647	2
166356	6	2
168459	27	0
168486	26	0
168593	101	2
169306	9	1
169328	659	4
170409	5	4
170421	40	2
171292	11	2
172419	665	0
172500	666	2
172753	269	0
172763	9	4
172765	1	4
172771	120	0
172774	57	4
172777	1	4
172779	9	4
172781	61	4
172805	1	4
172947	41	0
173072	9	1
174309	9	4
177233	17	10
177673	9	4
178142	3	2
178149	1	4
178196	9	4
178508	687	1
178538	11	1
179410	1	4
182610	695	4
182657	6	2
184139	701	1
190267	6	2
193214	40	2
193349	297	1
193424	11	2
193574	9	2
194979	718	4
194984	314	2
195085	9	4
195253	120	0
195254	9	0
195309	250	2
195822	11	4
195823	41	2
195826	1	0
195905	1	4
198227	41	0
198273	6	2
198277	5	4
198278	6	2
198282	1	4
198335	1	1
198356	718	4
198529	321	2
199037	41	2
199050	6	2
199950	61	4
199954	11	0
201308	9	1
201979	11	4
202105	9	4
202135	9	1
204257	1	1
204517	6	4
205006	749	1
205097	51	1
206083	321	2
206295	9	4
208246	758	2
208362	479	2
208481	18	1
212081	6	0
212376	764	2
212773	61	2
213022	767	1
215085	170	1
217527	1	4
217533	6	2
217958	0	10
218016	777	10
218044	1	4
218315	11	2
219222	6	2
221692	785	1
221718	9	4
222321	9	0
222397	790	2
223763	9	4
223827	17	10
224670	1	2
224866	9	1
225146	795	2
228269	1	4
228279	799	4
229267	11	4
230411	9	4
230470	250	4
232769	9	2
233004	804	1
233013	3	0
233628	1	2
233754	3	2
234622	9	1
234667	810	2
234751	11	1
234902	812	2
235372	120	2
236628	297	1
237533	1	4
237536	41	4
239033	9	4
239034	36	4
239486	822	4
241223	1	0
241453	170	2
241722	1	1
241919	9	1
242206	9	2
242240	41	4
243425	583	0
244231	6	2
244259	1	4
244260	1	1
244263	6	0
244309	11	2
245191	831	2
245267	87	2
245290	1	1
245345	1	1
246973	834	2
249826	9	1
249829	9	1
250972	11	4
251129	18	1
251962	321	0
251987	6	2
251997	5	4
252005	5	4
252011	1	4
252019	9	4
252037	5	4
252070	1	2
252073	314	0
253784	11	2
254024	40	2
254208	9	4
254392	321	2
254400	124	0
254403	858	2
254509	41	4
254630	321	2
254666	6	0
254683	5	4
254891	61	4
255733	1	4
257536	6	2
258440	1	1
259016	867	4
259058	6	2
259076	1	4
259091	1	4
259094	6	2
259107	120	2
259136	86	4
259153	41	4
259154	113	14
259155	30	13
