ST	stx2A	stx2B
1	0	0
10	1	1
20	2	2
22	3	2
62	5	4
68	6	2
83	7	0
94	8	2
97	9	4
103	11	2
113	9	1
115	0	1
116	0	2
130	0	4
141	14	0
172	16	2
175	11	0
188	17	10
192	18	2
230	21	0
237	1	4
247	26	11
249	27	2
256	29	4
322	34	0
345	36	0
349	37	0
351	11	4
354	40	2
371	41	4
437	43	2
572	46	2
1321	1	2
1325	51	1
1714	53	0
2403	57	4
2460	61	4
2869	75	2
3116	86	2
3126	87	1
3202	88	4
3207	89	2
4129	1	0
5190	96	0
5275	5	1
5285	101	2
5314	0	11
5531	102	0
5701	6	11
8495	114	4
8889	11	1
9625	120	4
14152	123	1
15822	127	2
16209	128	4
16252	87	4
17135	138	2
17500	141	2
18537	143	0
18593	144	0
18800	145	2
19044	148	4
21322	154	0
22620	158	1
22850	9	2
22858	162	0
24902	170	4
25907	174	2
25915	175	2
27248	120	2
29028	77	0
29139	192	4
29164	193	2
30011	170	2
30203	18	0
30225	170	1
30419	2	1
32637	204	0
32701	206	0
32727	208	0
35278	215	0
35340	218	2
35860	225	0
36154	228	0
36865	235	1
37117	239	2
37259	244	2
37362	246	0
37388	247	2
37424	248	0
37505	250	4
37616	251	2
37843	16	1
38380	254	1
38623	236	0
39779	105	0
42742	260	4
43360	265	0
43747	269	0
44562	273	2
45228	274	11
45311	55	11
46348	48	0
50883	285	1
54018	9	0
54273	294	2
54584	297	1
55380	303	2
58831	309	0
58845	311	0
59106	313	2
59339	314	2
60932	61	2
61065	6	0
61076	319	4
61089	321	2
61192	322	2
62265	327	2
62618	330	0
63897	57	2
63900	177	2
63943	334	0
64081	6	4
64943	336	4
65636	21	2
66298	29	2
66314	344	4
66323	43	0
66328	43	4
66509	86	4
66749	350	0
67711	357	0
67735	359	2
68245	143	2
69030	363	0
69295	365	1
70529	374	0
70934	378	0
71129	381	4
72135	390	0
72185	391	2
72709	395	0
72862	398	0
73495	402	0
73788	406	0
73793	407	2
75662	415	0
76350	418	2
82593	432	0
82965	437	0
88815	445	1
92239	448	0
92454	451	2
92552	452	4
92557	454	2
92819	455	1
92968	456	1
98092	464	2
98269	322	4
98301	5	0
98388	123	2
98488	26	2
99333	474	0
99475	476	4
99537	247	1
99596	16	0
99610	31	1
99727	483	2
100923	484	2
105370	492	4
106206	21	11
107268	498	2
109483	508	2
109626	509	2
111515	511	2
112816	515	1
116623	526	1
119411	51	2
119519	542	2
132316	550	2
136357	557	2
136375	559	0
136425	564	2
136438	145	0
136474	465	2
136486	570	4
136502	41	0
136838	42	4
137489	579	4
149710	3	4
156789	611	2
158012	616	2
159144	617	2
159204	464	4
159397	21	4
159819	627	2
161544	632	2
161594	113	0
161861	193	1
162423	640	1
164203	644	4
164545	647	2
168459	27	0
168486	26	0
169328	659	4
172419	665	0
172500	666	2
172771	120	0
178508	687	1
182610	695	4
184139	701	1
194979	718	4
195309	250	2
195823	41	2
205006	749	1
208246	758	2
208362	479	2
208481	18	1
212376	764	2
213022	767	1
217958	0	10
218016	777	10
221692	785	1
222397	790	2
225146	795	2
228279	799	4
233004	804	1
233013	3	0
234667	810	2
234902	812	2
239034	36	4
239486	822	4
243425	583	0
245191	831	2
245267	87	2
246973	834	2
251962	321	0
252073	314	0
254400	124	0
254403	858	2
259016	867	4
259154	113	14
259155	30	13
